Id,SalePrice
1461,125194.30604716943
1462,148024.49133368893
1463,161161.18907567777
1464,180602.5820225814
1465,205260.0678831136
1466,180533.24637308193
1467,164327.04505822854
1468,173693.55869187615
1469,185332.33239961189
1470,117832.01037654678
1471,191137.86048696126
1472,96797.68175077661
1473,91911.73781615126
1474,160952.18063047263
1475,141550.73576662847
1476,386571.6433428847
1477,267795.3527935173
1478,325642.3680006192
1479,287229.709595646
1480,476232.61888454587
1481,339665.49659772095
1482,209754.16821837315
1483,178239.08626269829
1484,177041.50627844495
1485,157781.60949717506
1486,199746.98443376066
1487,345611.52538733045
1488,255331.89611565016
1489,203975.97199597344
1490,194855.97665287863
1491,185778.05754186682
1492,108425.70568841964
1493,182061.91217445262
1494,279098.24079794483
1495,274409.5629487401
1496,209806.18376106478
1497,200980.92531230196
1498,159957.03855447046
1499,160452.9424023914
1500,147759.67811093284
1501,176884.27858046247
1502,154921.03297878706
1503,280482.52071814396
1504,227406.9644260704
1505,217222.80975516362
1506,191634.61681386642
1507,242093.41487005536
1508,190868.0832638556
1509,166758.19788073227
1510,148260.07136876322
1511,147419.57205504176
1512,166761.17111522643
1513,155830.3346510066
1514,157202.5799643895
1515,208198.80378772458
1516,161444.09479347922
1517,144040.00011838664
1518,153603.42944437676
1519,220342.90530427042
1520,137049.95742420256
1521,141202.80086772816
1522,173476.95138107453
1523,118321.76080849183
1524,122759.74049291728
1525,124172.9125358241
1526,127086.38679098859
1527,96404.57600520985
1528,129518.38956384688
1529,144083.47972837472
1530,172735.5074830931
1531,109754.77111260015
1532,90071.85183468368
1533,148706.6584676098
1534,126819.73423492942
1535,150957.67237818518
1536,120074.11949313796
1537,82468.39867211937
1538,173642.66415029808
1539,224088.74885465094
1540,111309.2949351585
1541,172121.33411676472
1542,147528.72609987596
1543,244724.16073991367
1544,85174.66531747206
1545,104110.81264845957
1546,122304.71869117269
1547,133839.8812450122
1548,136103.43475471312
1549,100831.85174239775
1550,141499.35325743465
1551,114198.45849031268
1552,127571.75686572856
1553,134949.10201351868
1554,117639.95241371838
1555,146308.82285103723
1556,110881.21999726442
1557,118288.60494927829
1558,98173.79613314764
